sent,Given_label,Predicted_label
Plz remind m tom mrng for dr appointmnt and car service,dr appointmnt and car service,Plz tom mrng dr appointmnt car service
"In Transit: Just a reminder that your product ayeshafashion Twin Pew... with order id OD507673407676070000 is on its way and will reach you by Tuesday, 29 Nov'16. Track your order here http://fkrt.it/8ZtckTuuuN",product ayeshafashion Twin Pew... with order id OD507673407676070000 and Track your order here http://fkrt.it/8ZtckTuuuN,Just product ayeshafashion Twin Pew
Remind me about it at 6pm today,it,Not Found
Also remind me on coming monday that i have meeting with jukaso manager at 11 am,meeting with jukaso manager,meeting jukaso manager
Plz set a reminder for me at 10 PM today for management hours,management hours,management hours
Can u remind me 9 to 12 midnught,Not Found,Not Found
Reminder for 940 pm today to get milk,get milk,get milk
Remind me to ask akhil sir about one time cost excell sheet about renovation of office to be send to VG Sir,ask akhil sir about one time cost excell sheet about renovation of office to be send to VG Sir,excell sheet renovation office send VG Sir
Pls repaet of this reminder on 5 pm today,Not Found,Pls repaet
I need to get a sound notification also to draw my attention to the reminder,get a sound,get sound notification
Alarm pls,Not Found,Alarm pls
Remind me For the Same On 5,the Same,For Same
Have u checked that about abacus classes..,Have u checked that about abacus classes,checked abacus classes..
"And if i donot repond, Can you please call twice?",Not Found,donot repond
Change reminder timing,Not Found,Change timing
Please remind to take t-shirt on 5th Jan at 7:55 am,take t-shirt on 5th Jan,Not Found
Remind me to take books,take books,take books
But you haven't reminded me,Not Found,Not Found
Plz notify me by calling me,calling me,Not Found
Call me at 5:50 pm today,Call me,Not Found
"Meeting Reminder Date: November 23, 2016 Time: 8 15 AM Meeting with: C b",Not Found,Meeting Date
Set reminder for me,Not Found,Not Found
Morning remember me at 8.am i should go to swamy home and get fittings 10/11/2016,go to swamy home and get fittings 10/11/2016,go swamy home get fittings
Remind me each hour,Not Found,Not Found
Remind me about cheque payment,cheque payment,cheque payment
Remind me to meet hi top 4 touch doctor on 6th January morning 5 am,meet hi,touch doctor
You can remind to my friend?,Not Found,Not Found
Remind me about jesah's birthday on 24 November,jesah's birthday,Not Found
Tanu birthday on 14th May...Please remind me every year,Tanu birthday,every year
nd give me meeting reminder also today i wanna go meet my my gf at 3 :30 pm,meeting and go meet my my gf,nd give meeting
Now I am watching movie so remind me after 3.30pm,watching movie,watching movie
Give a reminder after 20 min plz,Give a reminder,min plz
Thanks fr ur reminders,Not Found,fr ur reminders
Name: श्रीkant राthi Date: 21-06-2017 Time: 11.50 PM,Not Found,श्रीkant राthi Date
Please set an alarm at 3:00 pm today.,Not Found,Not Found
Give me a call at 9:30 for whizible,Give me a call and whizible,Give call
5 o'clock in the evening i would like to take photos..... So plz reminder me,take photos,take photos
One more task schedule please,Not Found,task schedule please
Now when i get reminder,Not Found,Not Found
Hi please set a reminder,Not Found,Hi please
Thanks suman for the reminder,Not Found,Not Found
Kindly remind me to book return ticket for holi,book return ticket for holi,Kindly book return ticket holi
Reminder for samples in tomorrow morning 9 am,samples,samples morning
And then remind me for college at 2:30,college,Not Found
Remind me to Read sohels article,Read sohels article,Read sohels article
Can you schedule it from 10:00 am to 10:00 pm.,Not Found,Not Found
Remind me dentist appointment,dentist appointment,dentist appointment
Give me a reminder tomm at 12 pm fr a meeting at airoli,meeting,fr meeting airoli
Remind me to go for driving school at 8:50 am,go for driving school,driving school
Call to professional courier at 11 am,Call to professional courier,Call professional courier
Remind me about pan tomorrow @9.30am,pan,Not Found
N set 10 days reminder in December also,Not Found,Not Found
Pls reschedule this reminder for every 2hrs.,Not Found,Pls reschedule
Yes please remind me :),Not Found,Not Found
Have you set reminder,Not Found,Not Found
Hi... I have to go for a meeting on 16th of this month early morning... need a reminder for the same on 15th,go for a meeting,early morning
Also can you schedule the same at 11.30 as well,Not Found,Also schedule
The reminders werent times properly.,Not Found,The reminders
I want to change my alarm tune,change my alarm tune,want change alarm tune
Remind me to go to Library at 7 am today.,go to Library,go Library
Can you set this to do for daily?,do for daily,Not Found
Hey can you change the timing of this reminder to 9 pm ?,Not Found,Not Found
I want meet to sanju please remind me,meet,want meet sanju please
Could u repeat the reminder details,details,u repeat details
Can u set me a reminder,Not Found,Not Found
Remind me about cheque deposit tomorrow at 10 am,cheque deposit,cheque deposit
Is it set for all days??,set for all days??,set days
"Hi..Please remind me on 14th November,2016 (Monday) morning at 10 am to start to office at 1pm",start to office,start office
Grwat. thanks for the reminder :),Not Found,Not Found
Remind me to make class notes ofter one minute,make class notes,make class notes
"Wish Birthday Name: Ritama Date: February 7, 2017 Time: 12 00 PM",Not Found,Wish Birthday Name
Call Mrs. Tayde at 4pm today,Call Mrs. Tayde,Call Mrs. Tayde
Remind me to send a thank you message to dr Rohit tomorrow,send a thank you message to dr Rohit,send thank message dr Rohit
Will i get reminder on 27th night 11:55?,Not Found,Not Found
Hey drop me a reminder for a class on thrusday 5.30pm,a class,Hey drop class thrusday
Now I can remember,Not Found,Not Found
Hi good evening haptik Plz remind me to go shopping,go shopping,good evening haptik Plz
Set reminder for monday for filling timesheet,filling timesheet,filling timesheet
Set morning alarm,Not Found,Set morning alarm
Want you to remind me about putting casual leave for 5th n 6th dec after 5 mins,putting casual leave,Not Found
May I know the by name wen I had scheduled the reminder for her,Not Found,know name wen
Yes please. But I would like you to remind me every 30 minutes from tomorrow,Not Found,Not Found
Give reminder from 10.00 to 6.00,Not Found,Not Found
Please also remind me that I have to meet Dr BS Gill about Rit De on Tuesday morning at 10,meet Dr BS Gill about Rit De,meet Dr BS Gill Rit De morning
Then remind me when phone power is less,when phone power,phone power
What is my schedule for today,What is my schedule,Not Found
Hey I was expecting a call from you guys.. regarding the gym in Sector 12 along with its pricing,expecting a call and regarding the gym,expecting call guys..
Tell me more about haptik,haptik,Tell haptik
😌,Not Found,Not Found
Remind me i have to pick my child from denstist at 6.30 pm today..,pick my child from denstist,pick child denstist
Can you remind me to go home early during office day,go home early during,go home early office day
Shop reminder,Not Found,Not Found
Is there any option where I can set an alarm for daily,Not Found,Is option
Reminder today for 3:30 pm,Not Found,Not Found
Thank you for reminding😊,Thank you for reminding,Thank reminding😊
I have an excel sheet with list of birthdays.. How can i set a reminder?,excel sheet with list of birthdays,excel sheet list
"Mrng vipul, yes plz remind me everyday.",Not Found,Mrng vipul
Frequency of Reminders: 1 hour,Not Found,Frequency Reminders
At every 3min remind me to eat food,eat food,eat food
Hi Need a reminder for doctor appointment @ 5: 00 pm,doctor appointment,Hi Need doctor appointment
"Remind me everyday at 4 pm to wish my gf as , ' RUTVI YASH BHATT'",wish my gf,RUTVI YASH BHATT
Is my alarm set for tomorrow?,Not Found,Is alarm set
Turn the reminder of please,Not Found,Turn please
"Meeting Reminder Date: November 7, 2016 Time: 7 30 PM Meeting with: Deepak pn Venue: Bangalore",Not Found,Deepak pn Venue
Reminder to work,work,Not Found
to call bhua today at 6:45 02912700474,call bhua,call bhua
Remind me to speak to agni sir,speak to agni sir,speak agni sir
Remind me to eat at 1 pa to day,eat at 1 pa to day,pa day
Ma'am could u remind me for my beard message,my beard message,beard message
U wer to remind me of drinking,drinking,U wer drinking
Hey remind me at 6:30 am on 18th nov,Not Found,Not Found
Can you set a alarm on 6 pm,Not Found,set alarm
And a reminder,Not Found,Not Found
Reminder today at 4:30pm to soak moong,soak moong,soak moong
12:00 am?,Not Found,Not Found
Remind me at 1 pm for shoes order bareily,pm for shoes order bareily,shoes order
Can u set a reminder for me !,Not Found,Not Found
I want to set reminder for laundry,laundry,set laundry
Can u remember me for lunch by 4 30 pm,lunch,Not Found
"Thanks sushmita, for sending reminders",sending reminders,sending reminders
Please also remind me to take meets wallet in the morning at 5:45am,take meets wallet,take meets
Set another reminder,Not Found,Not Found
Totally how many alarms?,how many alarms,Totally many alarms
Set reminder for Dahivali Renew FD of SHARE MONEY in MSCB BANK @ 13-1-17 at 5pm,Dahivali Renew FD of SHARE MONEY in MSCB BANK,Set Dahivali Renew FD SHARE MONEY MSCB BANK @
I need to set reminder,Not Found,Not Found
I want to book ticket from mumbai to shirdi so will you remind me 8:00 clock today,book ticket,want book ticket mumbai shirdi
Reminders after 12.45 are pm,Not Found,Not Found
Please give the details of the reminder which I set in future .,which I set in future,give details
